2012-05-15 14:02:02+00:00,13,40.80235417394059,-74.01239945650796,1283,0,1,14,0.9941666666666666
2012-05-15 16:21:30+00:00,0,40.803381949766354,-74.00652912076004,868,0,1,16,2.3244444444444445
2012-05-15 16:41:10+00:00,15,40.80186852886792,-74.02669429779053,1350,0,1,16,0.3277777777777778
2012-05-15 16:52:13+00:00,0,40.786086352856174,-74.04616042182684,292,0,1,16,0.18416666666666667
2012-05-15 17:42:25+00:00,12,40.80434271102071,-74.0056511371656,745,0,1,17,0.8366666666666667
2012-05-15 18:42:15+00:00,15,40.805688747694646,-74.01008605957031,1080,0,1,18,0.9972222222222222
2012-05-15 21:59:43+00:00,0,40.81342911263693,-74.013542085886,1380,0,1,21,3.2911111111111113
2012-05-15 23:19:56+00:00,2,40.7694623998084,-74.0438138726682,466,0,1,23,1.3369444444444445
2012-05-15 23:20:08+00:00,2,40.7694623998084,-74.0438138726682,466,0,1,23,0.0033333333333333335
2012-05-16 02:23:20+00:00,12,40.84816411132264,-73.99766206741333,1598,0,2,2,3.0533333333333332
2012-05-16 02:36:47+00:00,12,40.80122721477755,-74.0003028102289,867,0,2,2,0.22416666666666665
2012-05-16 02:47:44+00:00,12,40.80227784854576,-73.99948596954346,494,0,2,2,0.1825
2012-05-16 02:58:03+00:00,12,40.80434271102071,-74.0056511371656,745,0,2,2,0.17194444444444446
2012-05-16 04:54:07+00:00,14,40.80204208379726,-74.00063278107605,29,1,2,4,1.9344444444444444
2012-05-16 12:05:25+00:00,13,40.77527569801661,-74.03664208805144,758,0,2,12,7.1883333333333335
2012-05-16 13:14:28+00:00,13,40.80235417394059,-74.01239945650796,1283,0,2,13,1.1508333333333334
2012-05-16 13:21:00+00:00,3,40.80112460013346,-74.01424884796143,1781,0,2,13,0.10888888888888888
2012-05-16 13:30:31+00:00,12,40.80122721477755,-74.0003028102289,867,0,2,13,0.15861111111111112
2012-05-16 13:56:24+00:00,12,40.80227784854576,-73.99948596954346,494,0,2,13,0.4313888888888889
2012-05-16 16:09:24+00:00,14,40.80204208379726,-74.00063278107605,29,1,2,16,2.216666666666667
2012-05-16 16:52:56+00:00,6,40.80396497665877,-74.00513467434556,28,0,2,16,0.7255555555555555
2012-05-16 17:45:25+00:00,15,40.805688747694646,-74.01008605957031,1080,0,2,17,0.8747222222222222
2012-05-17 01:31:33+00:00,12,40.80434271102071,-74.0056511371656,745,0,3,1,7.768888888888889
2012-05-17 01:37:37+00:00,14,40.80204208379726,-74.00063278107605,29,1,3,1,0.10111111111111111
2012-05-17 09:24:21+00:00,13,40.77527569801661,-74.03664208805144,758,0,3,9,7.778888888888889
2012-05-17 09:41:54+00:00,13,40.80235417394059,-74.01239945650796,1283,0,3,9,0.2925
2012-05-17 10:07:26+00:00,12,40.80122721477755,-74.0003028102289,867,0,3,10,0.4255555555555556
2012-05-17 13:12:33+00:00,12,40.80227784854576,-73.99948596954346,494,0,3,13,3.085277777777778
2012-05-17 13:21:46+00:00,15,40.80343680650546,-74.00620202930364,746,0,3,13,0.15361111111111111
2012-05-17 13:38:35+00:00,6,40.80305844468637,-74.00577738342068,1251,0,3,13,0.2802777777777778
2012-05-17 15:24:09+00:00,13,40.80331737923849,-74.00635242462158,496,0,3,15,1.7594444444444444
2012-05-17 15:49:44+00:00,15,40.805688747694646,-74.01008605957031,1080,0,3,15,0.4263888888888889
2012-05-18 08:07:59+00:00,15,40.80186852886792,-74.02669429779053,1350,0,4,8,16.304166666666667
2012-05-18 08:20:19+00:00,15,40.7615871036031,-74.04432449341253,473,0,4,8,0.20555555555555555
2012-05-18 08:46:34+00:00,5,40.81143815229546,-74.06779646873474,197,0,4,8,0.4375
2012-05-18 15:59:50+00:00,3,40.80112460013346,-74.01424884796143,1781,0,4,15,7.221111111111111
2012-05-18 16:38:06+00:00,15,40.85121557428245,-73.95206451416016,915,0,4,16,0.6377777777777778
2012-05-18 18:54:21+00:00,5,40.82827721161922,-73.92655344439045,807,0,4,18,2.2708333333333335
2012-05-18 22:49:53+00:00,13,40.82507881379304,-73.92013549804688,855,0,4,22,3.9255555555555555
2012-05-18 23:09:38+00:00,15,40.85121557428245,-73.95206451416016,915,0,4,23,0.32916666666666666
2012-05-18 23:36:29+00:00,13,40.80235417394059,-74.01239945650796,1283,0,4,23,0.4475
2012-05-19 02:10:08+00:00,12,40.80122721477755,-74.0003028102289,867,0,5,2,2.5608333333333335
2012-05-19 02:20:28+00:00,2,40.81328954943149,-74.01137351989746,1882,0,5,2,0.17222222222222222
2012-05-19 03:29:14+00:00,15,40.80633842289551,-74.01708126068115,1973,0,5,3,1.146111111111111
2012-05-19 03:41:45+00:00,0,40.81283482509646,-73.98407936096191,1536,0,5,3,0.2086111111111111
2012-05-19 05:13:23+00:00,14,40.80204208379726,-74.00063278107605,29,1,5,5,1.5272222222222223
2012-05-19 13:08:31+00:00,13,40.77527569801661,-74.03664208805144,758,0,5,13,7.918888888888889
2012-05-19 15:10:37+00:00,0,40.803381949766354,-74.00652912076004,868,0,5,15,2.035
2012-05-19 17:53:29+00:00,15,40.84066470643357,-74.16179180145264,345,0,5,17,2.7144444444444447

2012-04-17 14:30:25+00:00,7,40.714825968619806,-74.005692,1859,1,1,14,14.506944444444445
2012-04-17 20:30:34+00:00,15,40.750794799423865,-73.99357639021292,255,0,1,20,6.0025
2012-04-17 21:51:11+00:00,14,40.75704777557742,-73.99792700334841,1587,1,1,21,1.343611111111111
2012-04-19 07:22:02+00:00,14,40.75704777557742,-73.99792700334841,1587,1,3,7,9.514166666666666
2012-04-19 09:48:13+00:00,5,40.72800542208163,-73.99348519842566,900,0,3,9,2.4363888888888887
2012-04-20 10:33:03+00:00,7,40.714825968619806,-74.005692,1859,1,4,10,0.7472222222222222
2012-04-20 21:16:43+00:00,2,40.75638015812107,-73.99022161960602,1777,0,4,21,10.727777777777778
2012-04-20 22:18:25+00:00,10,40.7569743825982,-73.98877355904663,1168,0,4,22,1.0283333333333333
2012-04-22 13:52:33+00:00,12,40.81780414338999,-73.85728597640991,2310,0,6,13,15.568888888888889
2012-04-22 19:38:10+00:00,15,40.708411471755454,-73.95790636539459,300,0,6,19,5.760277777777778

2012-05-15 21:00:07+00:00,12,40.73528249691621,-73.99040315158283,128,0,1,21,21.001944444444444
2012-05-16 10:44:45+00:00,2,40.76803326982161,-73.98186922073364,1572,0,2,10,13.74388888888889
2012-05-16 18:24:01+00:00,6,40.74488350771816,-73.93421173095703,2119,0,2,18,7.654444444444445
2012-05-16 20:58:03+00:00,4,40.74482280084993,-73.93645570868266,678,0,2,20,2.567222222222222
2012-05-17 13:32:46+00:00,6,40.69369648097237,-73.99020255812387,2029,0,3,13,16.578611111111112
2012-05-17 15:22:15+00:00,0,40.68428103200774,-73.97646306641839,1643,0,3,15,1.8247222222222221
2012-05-18 10:48:58+00:00,2,40.76803326982161,-73.98186922073364,1572,0,4,10,19.44527777777778
2012-05-18 18:05:47+00:00,6,40.74488350771816,-73.93421173095703,2119,0,4,18,7.280277777777778
2012-05-18 21:03:36+00:00,14,40.84302968918218,-73.94186034276925,799,1,4,21,2.963611111111111
2012-05-19 15:06:48+00:00,0,40.76355592117652,-73.97286772727966,167,0,5,15,18.053333333333335

2012-04-16 16:25:22+00:00,15,40.705953265881305,-73.99656772613525,285,0,0,16,16.422777777777778
2012-04-18 11:37:10+00:00,14,40.68966427723383,-73.95976659908459,1043,1,2,11,19.196666666666665
2012-04-20 10:13:06+00:00,15,40.705953265881305,-73.99656772613525,285,0,4,10,22.59888888888889
2012-04-20 12:55:20+00:00,9,40.7646651291205,-73.9548110961914,2265,1,4,12,2.703888888888889
2012-04-20 13:32:51+00:00,15,40.705953265881305,-73.99656772613525,285,0,4,13,0.6252777777777778
2012-04-21 23:11:20+00:00,15,40.705888200473375,-73.9900016784668,391,0,5,23,9.641388888888889
2012-04-21 23:57:11+00:00,0,40.75616479199092,-73.99060249328613,431,0,5,23,0.7641666666666667
2012-04-22 15:52:48+00:00,14,40.68966427723383,-73.95976659908459,1043,1,6,15,15.926944444444445
2012-04-22 17:16:35+00:00,6,40.75544236028292,-73.99124704067701,1321,0,6,17,1.396388888888889

2012-05-02 07:00:41+00:00,9,40.64671745617407,-74.02111530303955,1745,1,2,7,7.011388888888889
2012-05-03 09:34:08+00:00,9,40.64671745617407,-74.02111530303955,1745,1,3,9,2.5575
2012-05-04 21:25:15+00:00,10,40.73416736029532,-73.99048715829849,1211,0,4,21,11.851944444444445
2012-05-05 13:49:20+00:00,2,40.74235485559069,-73.98503171186687,1889,0,5,13,16.40138888888889
2012-05-05 13:53:57+00:00,2,40.759220487652186,-73.98880004882812,2413,0,5,13,0.07694444444444444
2012-05-05 13:54:03+00:00,2,40.759220487652186,-73.98880004882812,2413,0,5,13,0.0016666666666666668
2012-05-05 18:57:50+00:00,15,40.75280620914171,-73.97717535495758,89,0,5,18,5.063055555555556

2012-05-02 07:00:07+00:00,5,40.74611901545656,-73.99307012557983,218,0,2,7,7.001944444444445
2012-05-03 07:13:19+00:00,5,40.74611901545656,-73.99307012557983,218,0,3,7,0.22
2012-05-03 09:08:49+00:00,2,40.75195611093041,-73.98993856712782,1509,0,3,9,1.925
2012-05-03 09:26:41+00:00,7,40.75269756436712,-73.99003612905999,126,1,3,9,0.29777777777777775
2012-05-03 16:39:01+00:00,6,40.75171,-73.990295,1167,0,3,16,7.205555555555556
2012-05-03 19:08:07+00:00,1,40.74985920636586,-73.98996152288103,1045,0,3,19,2.485
2012-05-04 10:46:47+00:00,7,40.75269756436712,-73.99003612905999,126,1,4,10,15.644444444444444
2012-05-04 14:11:40+00:00,0,40.76355592117652,-73.97286772727966,167,0,4,14,3.414722222222222
2012-05-04 16:15:53+00:00,8,40.761396839012,-73.97698574930376,1339,0,4,16,2.0702777777777777
2012-05-05 07:13:23+00:00,5,40.74611901545656,-73.99307012557983,218,0,5,7,14.958333333333334
2012-05-06 14:30:49+00:00,12,40.7114673282201,-74.01328325271606,1332,0,6,14,7.290555555555556
2012-05-06 16:07:02+00:00,10,40.757031390907855,-73.98902607371383,1168,0,6,16,1.603611111111111

2012-05-01 19:09:52+00:00,7,40.730277,-74.008187,303,1,1,19,19.164444444444445
2012-05-02 04:54:15+00:00,15,40.705953265881305,-73.99656772613525,285,0,2,4,9.739722222222222
2012-05-03 05:23:04+00:00,15,40.705953265881305,-73.99656772613525,285,0,3,5,0.4802777777777778
2012-05-03 19:16:30+00:00,7,40.730277,-74.008187,303,1,3,19,13.890555555555556
2012-05-04 18:55:39+00:00,7,40.730277,-74.008187,303,1,4,18,23.6525
2012-05-05 05:45:51+00:00,15,40.705953265881305,-73.99656772613525,285,0,5,5,10.836666666666666
2012-05-06 20:23:23+00:00,10,40.74276195733468,-73.97692322731018,1345,0,6,20,14.625555555555556

2012-04-03 18:11:16+00:00,0,40.73405557647634,-73.87084722518921,34,0,1,18,18.18777777777778
2012-04-03 23:18:58+00:00,13,40.72688322060254,-73.99640624193349,423,0,1,23,5.128333333333333
2012-04-05 06:37:41+00:00,15,40.70897873714814,-73.8414716720581,965,0,3,6,7.311944444444444
2012-04-06 20:19:22+00:00,5,40.77026714207738,-73.83640130445583,1064,0,4,20,13.694722222222222
2012-04-07 14:57:10+00:00,13,40.72688322060254,-73.99640624193349,423,0,5,14,18.63
2012-04-07 22:54:13+00:00,2,40.756225,-73.881152,1257,0,5,22,7.950833333333334
2012-04-08 04:35:22+00:00,15,40.70897873714814,-73.8414716720581,965,0,6,4,5.685833333333333
2012-04-08 05:39:06+00:00,14,40.69954648520066,-73.836025107013,1305,1,6,5,1.0622222222222222
2012-04-08 15:18:13+00:00,13,40.72688322060254,-73.99640624193349,423,0,6,15,9.651944444444444

2012-04-16 06:51:53+00:00,12,40.8463461517002,-73.94103527069092,537,0,0,6,6.864722222222222
2012-04-16 06:53:56+00:00,12,40.8465953797366,-73.94228225952985,536,0,0,6,0.034166666666666665
2012-04-16 08:55:25+00:00,6,40.80704983333333,-73.96448956666666,668,0,0,8,2.024722222222222
2012-04-16 08:56:51+00:00,7,40.810538091449885,-73.96355485535629,670,1,0,8,0.02388888888888889
2012-04-17 06:37:24+00:00,12,40.84669724308564,-73.94206986617345,536,0,1,6,21.675833333333333
2012-04-17 06:38:15+00:00,12,40.8463461517002,-73.94103527069092,537,0,1,6,0.014166666666666666
2012-04-17 08:29:06+00:00,13,40.84894322160766,-73.9369797706604,1208,0,1,8,1.8475
2012-04-17 08:50:17+00:00,6,40.80704983333333,-73.96448956666666,668,0,1,8,0.35305555555555557
2012-04-17 08:53:41+00:00,7,40.810538091449885,-73.96355485535629,670,1,1,8,0.056666666666666664
2012-04-18 08:42:08+00:00,6,40.80704983333333,-73.96448956666666,668,0,2,8,23.8075
2012-04-18 09:03:30+00:00,15,40.8082417326032,-73.96360651288212,664,0,2,9,0.3561111111111111
2012-04-18 09:03:59+00:00,7,40.810538091449885,-73.96355485535629,670,1,2,9,0.008055555555555555
2012-04-18 11:09:31+00:00,13,40.81286730550947,-73.96330833435059,2181,0,2,11,2.0922222222222224
2012-04-18 20:16:01+00:00,12,40.84669724308564,-73.94206986617345,536,0,2,20,9.108333333333333
2012-04-18 20:16:17+00:00,12,40.8463461517002,-73.94103527069092,537,0,2,20,0.0044444444444444444
2012-04-19 06:47:35+00:00,12,40.84669724308564,-73.94206986617345,536,0,3,6,10.521666666666667
2012-04-19 06:47:57+00:00,12,40.8463461517002,-73.94103527069092,537,0,3,6,0.006111111111111111
2012-04-19 08:55:22+00:00,6,40.80704983333333,-73.96448956666666,668,0,3,8,2.123611111111111
2012-04-19 09:31:18+00:00,7,40.810538091449885,-73.96355485535629,670,1,3,9,0.5988888888888889
2012-04-20 06:27:01+00:00,12,40.84669724308564,-73.94206986617345,536,0,4,6,20.92861111111111
2012-04-20 06:27:20+00:00,12,40.8463461517002,-73.94103527069092,537,0,4,6,0.005277777777777778
2012-04-20 08:59:20+00:00,6,40.80704983333333,-73.96448956666666,668,0,4,8,2.533333333333333
2012-04-20 09:00:33+00:00,7,40.81063408044912,-73.96387054002031,670,1,4,9,0.020277777777777777
2012-04-20 21:00:33+00:00,13,40.84894322160766,-73.9369797706604,1208,0,4,21,12.0
2012-04-21 07:09:39+00:00,12,40.8463461517002,-73.94103527069092,537,0,5,7,10.151666666666667
2012-04-21 07:10:06+00:00,12,40.84669724308564,-73.94206986617345,536,0,5,7,0.0075
2012-04-21 09:32:43+00:00,13,40.84894322160766,-73.9369797706604,1208,0,5,9,2.3769444444444443
2012-04-22 07:51:31+00:00,12,40.84669724308564,-73.94206986617345,536,0,6,7,22.313333333333333
2012-04-22 07:53:17+00:00,12,40.8463461517002,-73.94103527069092,537,0,6,7,0.029444444444444443

2012-05-01 18:18:55+00:00,4,40.83326515852468,-73.87441364536598,1899,0,1,18,18.315277777777776
2012-05-03 08:40:58+00:00,13,40.76676160346336,-73.98313522338867,2358,0,3,8,14.3675
2012-05-03 18:15:38+00:00,4,40.83326515852468,-73.87441364536598,1899,0,3,18,9.577777777777778
2012-05-04 08:11:57+00:00,13,40.76676160346336,-73.98313522338867,2358,0,4,8,13.938611111111111
2012-05-04 20:13:45+00:00,2,40.756489872673846,-73.98626804351807,203,0,4,20,12.03
2012-05-04 21:10:44+00:00,12,40.75372797263211,-73.98368835767094,342,0,4,21,0.9497222222222222
2012-05-04 23:10:54+00:00,10,40.7569743825982,-73.98877355904663,1168,0,4,23,2.0027777777777778
2012-05-05 02:45:41+00:00,1,40.75750197035067,-73.98468736643798,1294,0,5,2,3.5797222222222222
2012-05-05 07:04:24+00:00,4,40.83326515852468,-73.87441364536598,1899,0,5,7,4.311944444444444

2012-04-16 06:49:31+00:00,5,40.74109555804945,-73.99270534515381,277,0,0,6,6.825277777777778
2012-04-16 16:07:54+00:00,5,40.744047317914,-73.98402736930704,102,0,0,16,9.30638888888889
2012-04-17 06:51:08+00:00,5,40.74109555804945,-73.99270534515381,277,0,1,6,14.720555555555556
2012-04-17 16:09:30+00:00,5,40.744047317914,-73.98402736930704,102,0,1,16,9.306111111111111
2012-04-19 06:51:13+00:00,5,40.74109555804945,-73.99270534515381,277,0,3,6,14.695277777777777
2012-04-19 15:31:44+00:00,5,40.744047317914,-73.98402736930704,102,0,3,15,8.675277777777778
2012-04-20 09:23:25+00:00,0,40.75155887388283,-73.98263849837286,1229,0,4,9,17.86138888888889
2012-04-20 10:22:06+00:00,5,40.74109555804945,-73.99270534515381,277,0,4,10,0.9780555555555556
2012-04-20 16:08:27+00:00,5,40.744047317914,-73.98402736930704,102,0,4,16,5.7725
2012-04-20 19:54:59+00:00,13,40.76123752676353,-73.97577434424304,2120,0,4,19,3.7755555555555556
2012-04-21 15:53:23+00:00,5,40.74109555804945,-73.99270534515381,277,0,5,15,19.973333333333333
2012-04-22 12:16:52+00:00,5,40.74109555804945,-73.99270534515381,277,0,6,12,20.39138888888889

2012-05-14 07:42:17+00:00,15,40.87967830256009,-73.88464450836182,2355,0,0,7,7.704722222222222
2012-05-14 09:50:06+00:00,3,40.768522910406574,-73.96591960790946,2342,0,0,9,2.1302777777777777
2012-05-14 16:30:03+00:00,15,40.76791696540287,-73.96357597575265,1497,0,0,16,6.6658333333333335
2012-05-14 18:36:05+00:00,14,40.87239871611352,-73.87130987645999,2375,1,0,18,2.1005555555555557
2012-05-15 07:48:22+00:00,15,40.87967830256009,-73.88464450836182,2355,0,1,7,13.204722222222221
2012-05-15 08:35:13+00:00,3,40.768522910406574,-73.96591960790946,2342,0,1,8,0.7808333333333334
2012-05-15 17:04:32+00:00,15,40.76791696540287,-73.96357597575265,1497,0,1,17,8.488611111111112
2012-05-15 18:23:06+00:00,4,40.70526916013245,-74.01336922091687,2340,0,1,18,1.3094444444444444
2012-05-16 07:46:40+00:00,15,40.87967830256009,-73.88464450836182,2355,0,2,7,13.392777777777777
2012-05-16 08:39:12+00:00,3,40.768522910406574,-73.96591960790946,2342,0,2,8,0.8755555555555555
2012-05-16 23:20:22+00:00,14,40.87239871611352,-73.87130987645999,2375,1,2,23,14.686111111111112
2012-05-17 07:53:55+00:00,15,40.87967830256009,-73.88464450836182,2355,0,3,7,8.559166666666666
2012-05-17 08:54:00+00:00,3,40.768522910406574,-73.96591960790946,2342,0,3,8,1.0013888888888889
2012-05-17 18:27:31+00:00,15,40.76791696540287,-73.96357597575265,1497,0,3,18,9.55861111111111
2012-05-18 20:30:16+00:00,14,40.87239871611352,-73.87130987645999,2375,1,4,20,2.0458333333333334

2012-05-07 06:57:59+00:00,12,40.72768968623147,-74.04474020004272,1308,0,0,6,6.966388888888889
2012-05-07 08:18:46+00:00,15,40.71948548899754,-74.0427017211914,245,0,0,8,1.3463888888888889
2012-05-07 11:54:24+00:00,7,40.77365248770834,-73.98092248281702,749,1,0,11,3.593888888888889
2012-05-08 06:49:43+00:00,12,40.72768968623147,-74.04474020004272,1308,0,1,6,18.921944444444446
2012-05-08 09:16:55+00:00,7,40.77365248770834,-73.98092248281702,749,1,1,9,2.453333333333333
2012-05-08 19:06:37+00:00,15,40.71267092713338,-74.01193141937256,322,0,1,19,9.828333333333333
2012-05-08 19:19:02+00:00,15,40.71948548899754,-74.0427017211914,245,0,1,19,0.20694444444444443
2012-05-09 10:01:48+00:00,7,40.77365248770834,-73.98092248281702,749,1,2,10,14.712777777777777
2012-05-09 19:02:21+00:00,15,40.71267092713338,-74.01193141937256,322,0,2,19,9.009166666666667
2012-05-09 20:09:53+00:00,12,40.72768968623147,-74.04474020004272,1308,0,2,20,1.1255555555555556
2012-05-10 19:04:52+00:00,15,40.71267092713338,-74.01193141937256,322,0,3,19,22.91638888888889
2012-05-10 19:19:07+00:00,15,40.71948548899754,-74.0427017211914,245,0,3,19,0.2375
2012-05-10 20:03:34+00:00,12,40.72768968623147,-74.04474020004272,1308,0,3,20,0.7408333333333333
2012-05-11 07:03:42+00:00,12,40.72768968623147,-74.04474020004272,1308,0,4,7,11.002222222222223
2012-05-11 08:20:47+00:00,15,40.71948548899754,-74.0427017211914,245,0,4,8,1.2847222222222223
2012-05-11 09:58:14+00:00,7,40.77365248770834,-73.98092248281702,749,1,4,9,1.6241666666666668
2012-05-11 16:21:25+00:00,6,40.774215,-73.981176,1537,0,4,16,6.386388888888889
2012-05-12 07:48:40+00:00,12,40.72768968623147,-74.04474020004272,1308,0,5,7,15.454166666666667
2012-05-13 17:18:35+00:00,12,40.72768968623147,-74.04474020004272,1308,0,6,17,9.498611111111112
2012-05-13 17:18:35+00:00,12,40.72768968623147,-74.04474020004272,1308,0,6,17,0.0

2012-04-09 09:19:16+00:00,12,40.90266453914116,-74.00578886034883,183,0,0,9,9.321111111111112
2012-04-09 09:19:37+00:00,15,40.9020261856204,-74.0085375648089,1453,0,0,9,0.005833333333333334
2012-04-09 09:35:21+00:00,4,40.896905775860006,-74.03017044067383,186,0,0,9,0.26222222222222225
2012-04-09 09:48:31+00:00,13,40.88595663003309,-74.0434956550598,827,0,0,9,0.21944444444444444
2012-04-09 09:48:47+00:00,4,40.89748967940884,-74.03334617614746,829,0,0,9,0.0044444444444444444
2012-04-09 11:08:59+00:00,12,40.90266453914116,-74.00578886034883,183,0,0,11,1.3366666666666667
2012-04-09 12:49:24+00:00,13,40.88595663003309,-74.0434956550598,827,0,0,12,1.6736111111111112
2012-04-09 12:49:36+00:00,4,40.89748967940884,-74.03334617614746,829,0,0,12,0.0033333333333333335
2012-04-09 16:10:23+00:00,12,40.90266453914116,-74.00578886034883,183,0,0,16,3.346388888888889
2012-04-09 16:11:06+00:00,4,40.8985172327846,-74.02913150536541,187,0,0,16,0.011944444444444445
2012-04-09 18:48:22+00:00,4,40.89748967940884,-74.03334617614746,829,0,0,18,2.621111111111111
2012-04-09 21:37:06+00:00,12,40.90266453914116,-74.00578886034883,183,0,0,21,2.812222222222222
2012-04-09 22:18:45+00:00,13,40.92431190858341,-73.99688829591487,26,0,0,22,0.6941666666666667
2012-04-10 12:23:37+00:00,12,40.94269410852135,-73.99635314941406,1634,0,1,12,14.081111111111111
2012-04-10 14:10:33+00:00,13,40.92431190858341,-73.99688829591487,26,0,1,14,1.7822222222222222
2012-04-10 18:48:39+00:00,13,40.92431190858341,-73.99688829591487,26,0,1,18,4.635
2012-04-11 09:19:19+00:00,12,40.90266453914116,-74.00578886034883,183,0,2,9,14.511111111111111
2012-04-11 09:19:37+00:00,15,40.9020261856204,-74.0085375648089,1453,0,2,9,0.005
2012-04-11 09:40:54+00:00,4,40.896905775860006,-74.03017044067383,186,0,2,9,0.3547222222222222
2012-04-11 09:52:35+00:00,13,40.88595663003309,-74.0434956550598,827,0,2,9,0.1947222222222222
2012-04-11 09:53:36+00:00,4,40.89748967940884,-74.03334617614746,829,0,2,9,0.016944444444444446
2012-04-11 11:10:25+00:00,12,40.90266453914116,-74.00578886034883,183,0,2,11,1.2802777777777778
2012-04-11 11:11:03+00:00,4,40.89839491047176,-74.02952167280056,760,0,2,11,0.010555555555555556
2012-04-11 12:52:18+00:00,13,40.88595663003309,-74.0434956550598,827,0,2,12,1.6875
2012-04-11 20:22:34+00:00,13,40.88595663003309,-74.0434956550598,827,0,2,20,7.504444444444444
2012-04-11 20:22:49+00:00,4,40.89748967940884,-74.03334617614746,829,0,2,20,0.004166666666666667
2012-04-11 21:59:45+00:00,12,40.90266453914116,-74.00578886034883,183,0,2,21,1.6155555555555556
2012-04-12 13:15:11+00:00,4,40.89328069582397,-74.03226429780185,1864,0,3,13,15.257222222222222
2012-04-12 13:22:49+00:00,4,40.8985172327846,-74.02913150536541,187,0,3,13,0.1272222222222222
2012-04-12 15:47:54+00:00,13,40.88595663003309,-74.0434956550598,827,0,3,15,2.4180555555555556
2012-04-12 15:48:26+00:00,4,40.89748967940884,-74.03334617614746,829,0,3,15,0.008888888888888889
2012-04-12 18:30:49+00:00,12,40.90266453914116,-74.00578886034883,183,0,3,18,2.7063888888888887
2012-04-12 18:31:19+00:00,4,40.89839491047176,-74.02952167280056,760,0,3,18,0.008333333333333333
2012-04-12 18:49:03+00:00,13,40.92431190858341,-73.99688829591487,26,0,3,18,0.29555555555555557
2012-04-13 08:18:00+00:00,12,40.90266453914116,-74.00578886034883,183,0,4,8,13.4825
2012-04-13 08:18:24+00:00,15,40.9020261856204,-74.0085375648089,1453,0,4,8,0.006666666666666667
2012-04-13 08:27:58+00:00,4,40.896905775860006,-74.03017044067383,186,0,4,8,0.15944444444444444
2012-04-13 08:38:09+00:00,13,40.88595663003309,-74.0434956550598,827,0,4,8,0.16972222222222222
2012-04-13 08:39:31+00:00,4,40.89748967940884,-74.03334617614746,829,0,4,8,0.02277777777777778
2012-04-13 15:32:54+00:00,13,40.92431190858341,-73.99688829591487,26,0,4,15,6.889722222222222
2012-04-13 19:37:20+00:00,6,40.91338508182094,-74.00116934115263,1737,0,4,19,4.073888888888889

2012-04-23 13:18:16+00:00,15,40.6444055420497,-74.0729570388794,142,0,0,13,13.304444444444444
2012-04-23 14:02:20+00:00,14,40.625784494598165,-74.0828838592642,325,1,0,14,0.7344444444444445
2012-04-23 20:21:44+00:00,14,40.625784494598165,-74.0828838592642,325,1,0,20,6.323333333333333
2012-04-24 07:41:09+00:00,6,40.612287,-74.1324905,1744,0,1,7,11.323611111111111
2012-04-24 14:05:48+00:00,14,40.625784494598165,-74.0828838592642,325,1,1,14,6.410833333333334
2012-04-24 18:24:54+00:00,15,40.643965943682936,-73.78272056579588,2237,0,1,18,4.318333333333333
2012-04-25 07:34:33+00:00,12,40.60814132800562,-74.09106627880797,2085,0,2,7,13.160833333333333
2012-04-25 12:54:48+00:00,14,40.625784494598165,-74.0828838592642,325,1,2,12,5.3375
2012-04-25 19:15:58+00:00,2,40.69516273601986,-73.99544786910717,1399,0,2,19,6.352777777777778
2012-04-25 22:22:44+00:00,14,40.625784494598165,-74.0828838592642,325,1,2,22,3.1127777777777776
2012-04-26 06:31:43+00:00,6,40.612287,-74.1324905,1744,0,3,6,8.149722222222222
2012-04-27 17:09:47+00:00,14,40.625784494598165,-74.0828838592642,325,1,4,17,10.634444444444444
2012-04-27 22:02:08+00:00,12,40.60863770993619,-74.09106627880797,2085,0,4,22,4.8725
2012-04-28 02:16:39+00:00,14,40.625784494598165,-74.0828838592642,325,1,5,2,4.241944444444444
2012-04-29 16:41:57+00:00,14,40.625784494598165,-74.0828838592642,325,1,6,16,14.421666666666667

2012-04-23 09:09:29+00:00,7,40.75458019674302,-73.99409351370946,1005,1,0,9,9.158055555555556
2012-04-23 19:04:49+00:00,5,40.71515505125825,-73.96037502101534,306,0,0,19,9.922222222222222
2012-04-24 09:19:23+00:00,7,40.75458019674302,-73.99409351370946,1005,1,1,9,14.242777777777778
2012-04-25 09:04:18+00:00,7,40.75458019674302,-73.99409351370946,1005,1,2,9,23.74861111111111
2012-04-25 19:13:58+00:00,5,40.71515505125825,-73.96037502101534,306,0,2,19,10.161111111111111
2012-04-26 09:13:37+00:00,7,40.75458019674302,-73.99409351370946,1005,1,3,9,13.994166666666667
2012-04-27 09:10:40+00:00,7,40.75458019674302,-73.99409351370946,1005,1,4,9,23.950833333333332

2012-04-23 07:49:23+00:00,14,40.75850533742767,-73.98914337158203,257,1,0,7,7.823055555555555
2012-04-23 08:46:28+00:00,14,40.75850533742767,-73.98914337158203,257,1,0,8,0.9513888888888888
2012-04-23 08:49:34+00:00,14,40.75850533742767,-73.98914337158203,257,1,0,8,0.051666666666666666
2012-04-23 09:35:22+00:00,14,40.75850533742767,-73.98914337158203,257,1,0,9,0.7633333333333333
2012-04-23 09:49:31+00:00,14,40.6656483292368,-73.78486996318186,1910,1,0,9,0.23583333333333334
2012-04-23 10:18:45+00:00,14,40.667260667168485,-73.7982988357544,935,1,0,10,0.4872222222222222
