2012-04-22 19:58:30+00:00,15,35.698596195264464,139.77301824864617,124,0,6,19,2.8608333333333333,139.97500000000005
2012-04-22 20:19:38+00:00,15,35.63014572966312,139.74042892456055,201,0,6,20,0.3522222222222222,140.32722222222228
2012-04-22 20:35:33+00:00,15,35.575729760171434,139.65965151786804,139,0,6,20,0.2652777777777778,140.59250000000006
2012-04-22 20:43:10+00:00,15,35.59902114917961,139.61120009422302,155,0,6,20,0.12694444444444444,140.7194444444445
2012-04-22 20:46:04+00:00,15,35.59995458300269,139.6105992794037,257,0,6,20,0.04833333333333333,140.76777777777784

2012-04-30 00:11:31+00:00,15,35.66158508135192,139.66747283935547,922,0,0,0,0.19194444444444445,0.19194444444444445
2012-04-30 00:22:20+00:00,15,35.6881863003593,139.59936899218158,992,0,0,0,0.1802777777777778,0.37222222222222223
2012-05-02 18:14:26+00:00,15,35.65852172695124,139.7013260344949,51,0,2,18,17.868333333333332,18.240555555555556
2012-05-03 21:28:43+00:00,15,35.6881863003593,139.59936899218158,992,0,3,21,3.2380555555555555,21.47861111111111
2012-05-05 10:53:52+00:00,15,35.6881863003593,139.59936899218158,992,0,5,10,13.419166666666667,34.897777777777776
2012-05-05 13:42:34+00:00,15,35.697584868303494,139.8260772228241,1844,0,5,13,2.8116666666666665,37.70944444444444
2012-05-05 14:02:22+00:00,11,35.70298836334585,139.82061624526978,3271,1,5,14,0.33,38.03944444444444
2012-05-05 15:18:28+00:00,13,35.710036,139.810697,466,0,5,15,1.2683333333333333,39.30777777777777
2012-05-05 16:18:02+00:00,15,35.6964320244761,139.81394290924072,285,0,5,16,0.9927777777777778,40.30055555555555
2012-05-05 16:33:46+00:00,15,35.699583,139.765222,219,0,5,16,0.26222222222222225,40.56277777777777
2012-05-05 16:55:19+00:00,15,35.69080269423021,139.70027922656513,32,0,5,16,0.3591666666666667,40.921944444444435
2012-05-05 17:04:14+00:00,10,35.690010210583566,139.7058928012848,339,0,5,17,0.1486111111111111,41.07055555555554
2012-05-05 20:40:11+00:00,15,35.69080269423021,139.70027922656513,32,0,5,20,3.5991666666666666,44.66972222222221
2012-05-05 21:21:15+00:00,15,35.6881863003593,139.59936899218158,992,0,5,21,0.6844444444444444,45.35416666666666

2012-04-11 14:38:56+00:00,15,35.71769351187206,139.75801348686218,1362,0,2,14,14.648888888888889,14.648888888888889
2012-04-11 14:39:11+00:00,4,35.71630848625442,139.76064205169678,1487,0,2,14,0.004166666666666667,14.653055555555556
2012-04-11 22:37:48+00:00,15,35.830840068883944,139.7359710931778,2152,0,2,22,7.976944444444444,22.63
2012-04-11 22:43:10+00:00,0,35.83206743348402,139.73425999369996,1386,0,2,22,0.08944444444444444,22.719444444444445
2012-04-12 15:18:00+00:00,4,35.71630848625442,139.76064205169678,1487,0,3,15,16.580555555555556,39.3
2012-04-12 21:42:31+00:00,15,35.71769351187206,139.75801348686218,1362,0,3,21,6.408611111111111,45.70861111111111
2012-04-12 22:11:47+00:00,15,35.830840068883944,139.7359710931778,2152,0,3,22,0.48777777777777775,46.19638888888889
2012-04-12 22:16:23+00:00,0,35.83206743348402,139.73425999369996,1386,0,3,22,0.07666666666666666,46.27305555555556
2012-04-13 15:44:06+00:00,15,35.71769351187206,139.75801348686218,1362,0,4,15,17.461944444444445,63.735
2012-04-13 16:10:39+00:00,15,35.64285897066725,139.73403453826904,890,0,4,16,0.4425,64.1775
2012-04-13 16:10:57+00:00,15,35.64244045994719,139.7339916229248,887,0,4,16,0.005,64.18249999999999
2012-04-13 16:18:36+00:00,15,35.64812504322375,139.74875450134277,1024,0,4,16,0.1275,64.30999999999999
2012-04-13 16:18:53+00:00,15,35.64693933531064,139.74735975265503,119,0,4,16,0.004722222222222222,64.31472222222222
2012-04-13 16:23:25+00:00,15,35.63869992304459,139.74003195762634,234,0,4,16,0.07555555555555556,64.39027777777777
2012-04-13 16:26:39+00:00,15,35.63014572966312,139.74042892456055,201,0,4,16,0.05388888888888889,64.44416666666666
2012-04-13 16:52:29+00:00,15,35.550004406063394,139.78646233677864,825,0,4,16,0.4305555555555556,64.87472222222222
2012-04-13 16:52:47+00:00,15,35.54896343042385,139.7841769889446,5,0,4,16,0.005,64.87972222222221

2012-05-14 07:35:01+00:00,15,35.63626717221624,139.88343089818954,1227,0,0,7,7.583611111111111,7.583611111111111
2012-05-14 07:35:31+00:00,15,35.63572385188091,139.88279632906676,3391,0,0,7,0.008333333333333333,7.591944444444445
2012-05-14 21:24:50+00:00,14,35.63141016860563,139.87343430519104,1211,1,0,21,13.821944444444444,21.413888888888888
2012-05-14 21:38:26+00:00,15,35.63572385188091,139.88279632906676,3391,0,0,21,0.22666666666666666,21.640555555555554
2012-05-14 21:38:49+00:00,15,35.63626717221624,139.88343089818954,1227,0,0,21,0.006388888888888889,21.646944444444443
2012-05-15 07:33:38+00:00,15,35.63626717221624,139.88343089818954,1227,0,1,7,9.913611111111111,31.560555555555553
2012-05-15 07:35:16+00:00,15,35.63572385188091,139.88279632906676,3391,0,1,7,0.02722222222222222,31.587777777777774
2012-05-15 21:24:14+00:00,14,35.63141016860563,139.87343430519104,1211,1,1,21,13.81611111111111,45.403888888888886
2012-05-16 07:13:33+00:00,15,35.63572385188091,139.88279632906676,3391,0,2,7,9.821944444444444,55.22583333333333
2012-05-16 22:05:45+00:00,15,35.63626717221624,139.88343089818954,1227,0,2,22,14.87,70.09583333333333
2012-05-17 07:13:36+00:00,15,35.63572385188091,139.88279632906676,3391,0,3,7,9.130833333333333,79.22666666666666
2012-05-17 22:20:16+00:00,15,35.63572385188091,139.88279632906676,3391,0,3,22,15.11111111111111,94.33777777777777
2012-05-17 22:21:13+00:00,15,35.63626717221624,139.88343089818954,1227,0,3,22,0.015833333333333335,94.3536111111111
2012-05-18 07:32:58+00:00,15,35.63626717221624,139.88343089818954,1227,0,4,7,9.195833333333333,103.54944444444445
2012-05-18 07:33:39+00:00,15,35.63572385188091,139.88279632906676,3391,0,4,7,0.01138888888888889,103.56083333333333

2012-04-23 10:23:44+00:00,15,35.55319972801149,139.64681446552277,11,0,0,10,10.395555555555555,10.395555555555555
2012-04-23 19:19:11+00:00,15,35.55265418094915,139.6466588973999,2076,0,0,19,8.924166666666666,19.31972222222222
2012-04-24 08:46:18+00:00,15,35.55319972801149,139.64681446552277,11,0,1,8,13.451944444444445,32.77166666666667
2012-04-24 11:48:36+00:00,15,35.536940832577606,139.63486790657043,94,0,1,11,3.0383333333333336,35.81
2012-04-24 12:52:49+00:00,2,35.53687317122664,139.63384464383125,3363,0,1,12,1.0702777777777779,36.88027777777778
2012-04-24 13:12:28+00:00,15,35.53692337158927,139.63496178388596,2395,0,1,13,0.3275,37.20777777777778
2012-04-24 17:54:57+00:00,15,35.55265418094915,139.6466588973999,2076,0,1,17,4.708055555555555,41.91583333333333
2012-04-25 08:39:51+00:00,15,35.55319972801149,139.64681446552277,11,0,2,8,14.748333333333333,56.66416666666667
2012-04-26 08:43:51+00:00,15,35.55319972801149,139.64681446552277,11,0,3,8,0.06666666666666667,56.73083333333334
2012-04-26 16:20:21+00:00,15,35.55265418094915,139.6466588973999,2076,0,3,16,7.608333333333333,64.33916666666667
2012-04-28 07:48:27+00:00,15,35.55319972801149,139.64681446552277,11,0,5,7,15.468333333333334,79.8075
2012-04-28 08:10:19+00:00,15,35.63367738834909,139.71551656723022,402,0,5,8,0.36444444444444446,80.17194444444445
2012-04-28 20:21:05+00:00,15,35.575729760171434,139.65965151786804,139,0,5,20,12.179444444444444,92.35138888888889
2012-04-28 20:37:54+00:00,15,35.55319972801149,139.64681446552277,11,0,5,20,0.2802777777777778,92.63166666666667
2012-04-28 20:39:37+00:00,15,35.55265418094915,139.6466588973999,2076,0,5,20,0.02861111111111111,92.66027777777778

2012-05-16 15:12:37+00:00,15,35.729864636451765,139.7109555727517,12,0,2,15,15.210277777777778,15.210277777777778
2012-05-16 15:42:45+00:00,15,35.67497849562972,139.76321881841366,375,0,2,15,0.5022222222222222,15.7125
2012-05-16 17:32:41+00:00,15,35.691670172683054,139.7708773612976,205,0,2,17,1.8322222222222222,17.544722222222223
2012-05-16 22:19:36+00:00,15,35.691670172683054,139.7708773612976,205,0,2,22,4.781944444444444,22.326666666666668
2012-05-16 22:50:55+00:00,15,35.729025427145416,139.71109628677368,10,0,2,22,0.5219444444444444,22.84861111111111
2012-05-19 18:25:23+00:00,15,35.65852172695124,139.7013260344949,51,0,5,18,19.574444444444445,42.42305555555556
2012-05-19 18:44:10+00:00,15,35.60753807817138,139.6688391408238,41,0,5,18,0.31305555555555553,42.736111111111114
2012-05-19 22:05:32+00:00,15,35.60753807817138,139.6688391408238,41,0,5,22,3.3561111111111113,46.092222222222226

2012-04-16 07:18:32+00:00,15,35.57490948663387,139.663245677948,85,0,0,7,7.308888888888889,7.308888888888889
2012-04-16 19:33:06+00:00,15,35.666309504991226,139.75861966609955,300,0,0,19,12.242777777777778,19.55166666666667
2012-04-16 19:59:52+00:00,15,35.57490948663387,139.663245677948,85,0,0,19,0.4461111111111111,19.99777777777778
2012-04-18 09:11:10+00:00,15,35.57668091790503,139.65947449207306,1432,0,2,9,13.188333333333333,33.18611111111112
2012-04-18 09:21:36+00:00,15,35.587337039090954,139.62943106889725,2165,0,2,9,0.1738888888888889,33.36000000000001
2012-04-18 12:06:26+00:00,15,35.59902114917961,139.61120009422302,155,0,2,12,2.7472222222222222,36.10722222222223
2012-04-19 07:52:28+00:00,15,35.666309504991226,139.75861966609955,300,0,3,7,19.767222222222223,55.87444444444445
2012-04-19 15:42:15+00:00,15,35.666692051408944,139.7581327376774,129,0,3,15,7.829722222222222,63.70416666666667
2012-04-19 19:13:45+00:00,15,35.666692051408944,139.7581327376774,129,0,3,19,3.525,67.22916666666667
2012-04-19 19:35:34+00:00,15,35.57490948663387,139.663245677948,85,0,3,19,0.3636111111111111,67.59277777777778
2012-04-20 07:50:45+00:00,15,35.666309504991226,139.75861966609955,300,0,4,7,12.253055555555555,79.84583333333333
2012-04-20 19:23:19+00:00,15,35.666309504991226,139.75861966609955,300,0,4,19,11.542777777777777,91.3886111111111
2012-04-20 19:46:03+00:00,15,35.57490948663387,139.663245677948,85,0,4,19,0.3788888888888889,91.7675

2012-05-09 10:43:13+00:00,2,35.655849150760424,139.54292178153992,944,0,2,10,10.720277777777778,10.720277777777778
2012-05-09 14:58:34+00:00,8,35.651043466226184,139.54433262348175,1141,0,2,14,4.255833333333333,14.976111111111111
2012-05-11 10:45:38+00:00,4,35.65739213916208,139.5412427186966,2308,0,4,10,19.784444444444443,34.760555555555555
2012-05-11 12:13:42+00:00,12,35.657302786127154,139.54357087612152,531,0,4,12,1.4677777777777778,36.22833333333333
2012-05-11 12:31:21+00:00,4,35.65659449633758,139.54409390687945,1455,0,4,12,0.2941666666666667,36.5225
2012-05-11 12:44:44+00:00,2,35.655849150760424,139.54292178153992,944,0,4,12,0.22305555555555556,36.745555555555555
2012-05-11 15:33:47+00:00,4,35.65748803011274,139.54445600509644,759,0,4,15,2.8175,39.56305555555556
2012-05-11 16:24:18+00:00,4,35.65919522645876,139.5433665172987,3161,0,4,16,0.8419444444444445,40.405
2012-05-12 11:41:44+00:00,4,35.65919522645876,139.5433665172987,3161,0,5,11,19.290555555555557,59.69555555555556
2012-05-13 12:57:22+00:00,8,35.651043466226184,139.54433262348175,1141,0,6,12,1.2605555555555557,60.95611111111111
2012-05-13 14:27:20+00:00,4,35.65919522645876,139.5433665172987,3161,0,6,14,1.4994444444444444,62.455555555555556
2012-05-13 23:17:41+00:00,2,35.65350518973135,139.54443588852882,1193,0,6,23,8.839166666666667,71.29472222222222

2012-05-02 08:46:41+00:00,15,35.53132692901326,139.69690203666687,168,0,2,8,8.778055555555556,8.778055555555556
2012-05-02 19:57:01+00:00,15,35.53132692901326,139.69690203666687,168,0,2,19,11.172222222222222,19.950277777777778
2012-05-03 19:51:51+00:00,0,35.6989849221703,139.77105975151062,654,0,3,19,23.913888888888888,43.86416666666666
2012-05-03 20:44:18+00:00,15,35.63014572966312,139.74042892456055,201,0,3,20,0.8741666666666666,44.73833333333333
2012-05-03 20:55:18+00:00,15,35.575729760171434,139.65965151786804,139,0,3,20,0.18333333333333332,44.92166666666666
2012-05-04 15:24:59+00:00,15,35.575729760171434,139.65965151786804,139,0,4,15,18.494722222222222,63.41638888888888
2012-05-04 15:38:54+00:00,15,35.59902114917961,139.61120009422302,155,0,4,15,0.23194444444444445,63.648333333333326
2012-05-04 19:01:39+00:00,15,35.59902114917961,139.61120009422302,155,0,4,19,3.379166666666667,67.02749999999999
2012-05-04 19:12:29+00:00,15,35.575729760171434,139.65965151786804,139,0,4,19,0.18055555555555555,67.20805555555555
2012-05-05 10:08:55+00:00,15,35.575729760171434,139.65965151786804,139,0,5,10,14.940555555555555,82.14861111111111
2012-05-05 10:23:53+00:00,15,35.60743038445974,139.68562066555023,574,0,5,10,0.24944444444444444,82.39805555555556
2012-05-05 11:06:54+00:00,0,35.62986667837494,139.79426622390747,1780,0,5,11,0.7169444444444445,83.11500000000001
2012-05-05 11:09:54+00:00,0,35.631732815339795,139.79763507843018,841,0,5,11,0.05,83.165
2012-05-05 12:56:50+00:00,15,35.63440986098353,139.79161351919174,1437,0,5,12,1.7822222222222222,84.94722222222222
2012-05-05 13:10:22+00:00,15,35.60691214509534,139.73497842867835,86,0,5,13,0.22555555555555556,85.17277777777778
2012-05-05 13:40:52+00:00,15,35.73792607790286,139.76102828979492,19,0,5,13,0.5083333333333333,85.68111111111112
2012-05-05 13:49:22+00:00,15,35.729864636451765,139.7109555727517,12,0,5,13,0.14166666666666666,85.82277777777779
2012-05-05 16:25:04+00:00,15,35.729864636451765,139.7109555727517,12,0,5,16,2.595,88.41777777777779
2012-05-05 17:28:28+00:00,6,35.623598023965926,139.77473041910534,3423,0,5,17,1.0566666666666666,89.47444444444446
2012-05-05 20:48:42+00:00,15,35.62752522528485,139.77879524230957,679,0,5,20,3.337222222222222,92.81166666666668
2012-05-05 20:57:03+00:00,15,35.60691214509534,139.73497842867835,86,0,5,20,0.13916666666666666,92.95083333333335

2012-04-16 00:14:20+00:00,15,35.65852172695124,139.7013260344949,51,0,0,0,0.2388888888888889,0.2388888888888889
2012-04-16 00:21:24+00:00,15,35.64356520253678,139.67065930366516,1198,0,0,0,0.11777777777777777,0.3566666666666667
2012-04-16 00:35:09+00:00,6,35.64272348630441,139.66196717300718,1636,0,0,0,0.22916666666666666,0.5858333333333333
2012-04-18 00:07:53+00:00,15,35.64356520253678,139.67065930366516,1198,0,2,0,23.545555555555556,24.13138888888889
2012-04-18 00:10:51+00:00,0,35.64367418838043,139.66929137706757,1741,0,2,0,0.049444444444444444,24.180833333333332
2012-04-18 00:37:02+00:00,6,35.64272348630441,139.66196717300718,1636,0,2,0,0.4363888888888889,24.61722222222222
2012-04-20 14:16:45+00:00,2,35.702364715464775,139.77052687875178,1695,0,4,14,13.661944444444444,38.27916666666667
2012-04-21 23:47:37+00:00,15,35.698596195264464,139.77301824864617,124,0,5,23,9.514444444444445,47.79361111111111

2012-04-23 08:49:21+00:00,6,35.585547239529326,139.682231559726,389,0,0,8,8.8225,8.8225
2012-04-23 09:15:19+00:00,15,35.645731813210055,139.7475689649582,99,0,0,9,0.43277777777777776,9.255277777777778
2012-04-23 09:19:19+00:00,0,35.64583207747274,139.74640488624573,2927,0,0,9,0.06666666666666667,9.321944444444444
2012-04-23 09:24:39+00:00,6,35.64769379936406,139.744598313417,461,0,0,9,0.08888888888888889,9.410833333333333
2012-04-23 10:04:56+00:00,7,35.65265847002059,139.74416255950928,543,1,0,10,0.6713888888888889,10.08222222222222
2012-04-23 11:56:34+00:00,6,35.65305360463076,139.74501747250292,648,0,0,11,1.8605555555555555,11.942777777777776
2012-04-23 12:52:04+00:00,0,35.65291700576674,139.7447779526626,545,0,0,12,0.925,12.867777777777777
2012-04-24 08:26:21+00:00,6,35.585547239529326,139.682231559726,389,0,1,8,19.57138888888889,32.439166666666665
2012-04-24 09:14:49+00:00,15,35.58843420093637,139.7279191017151,322,0,1,9,0.8077777777777778,33.246944444444445
2012-04-24 09:28:29+00:00,15,35.645731813210055,139.7475689649582,99,0,1,9,0.22777777777777777,33.47472222222222
2012-04-24 09:53:09+00:00,13,35.65260616271704,139.7443985939026,500,0,1,9,0.4111111111111111,33.88583333333333
2012-04-24 09:53:55+00:00,0,35.65248975743909,139.74506238258067,506,0,1,9,0.012777777777777779,33.89861111111111
2012-04-24 09:55:57+00:00,7,35.65265847002059,139.74416255950928,543,1,1,9,0.03388888888888889,33.9325
2012-04-24 11:44:02+00:00,6,35.65305360463076,139.74501747250292,648,0,1,11,1.801388888888889,35.733888888888885
2012-04-24 11:45:31+00:00,0,35.65291700576674,139.7447779526626,545,0,1,11,0.024722222222222222,35.75861111111111
2012-04-24 13:22:29+00:00,2,35.650072,139.744841,2574,0,1,13,1.616111111111111,37.37472222222222
2012-04-24 13:25:18+00:00,2,35.650072,139.744841,2574,0,1,13,0.04694444444444444,37.42166666666666
2012-04-24 13:27:04+00:00,2,35.650072,139.744841,2574,0,1,13,0.029444444444444443,37.4511111111111
2012-04-24 15:19:57+00:00,2,35.650072,139.744841,2574,0,1,15,1.881388888888889,39.332499999999996
2012-04-24 15:22:11+00:00,13,35.65260616271704,139.7443985939026,500,0,1,15,0.03722222222222222,39.369722222222215
2012-04-24 20:03:40+00:00,15,35.607373469540455,139.73484372145666,86,0,1,20,4.691388888888889,44.0611111111111
2012-04-24 21:06:03+00:00,0,35.58581847873488,139.6815386880053,1254,0,1,21,1.0397222222222222,45.10083333333333
2012-04-25 08:51:12+00:00,6,35.585547239529326,139.682231559726,389,0,2,8,11.7525,56.853333333333325
2012-04-25 09:19:19+00:00,15,35.645731813210055,139.7475689649582,99,0,2,9,0.4686111111111111,57.32194444444443
2012-04-25 20:10:54+00:00,15,35.645731813210055,139.7475689649582,99,0,2,20,10.859722222222222,68.18166666666666
2012-04-25 20:24:02+00:00,15,35.607373469540455,139.73484372145666,86,0,2,20,0.21888888888888888,68.40055555555554
2012-04-25 20:24:39+00:00,15,35.607648454531194,139.73473727703094,462,0,2,20,0.010277777777777778,68.41083333333331
2012-04-25 20:54:09+00:00,0,35.58581847873488,139.6815386880053,1254,0,2,20,0.49166666666666664,68.90249999999997
2012-04-25 20:55:16+00:00,11,35.585951030733234,139.68135425589472,2246,1,2,20,0.01861111111111111,68.92111111111109
2012-04-26 08:30:48+00:00,6,35.585547239529326,139.682231559726,389,0,3,8,11.592222222222222,80.5133333333333
2012-04-26 08:56:05+00:00,15,35.57965377857226,139.685504,2644,0,3,8,0.42138888888888887,80.93472222222219
2012-04-26 09:08:35+00:00,15,35.56227260923533,139.71583311789223,79,0,3,9,0.20833333333333334,81.14305555555552
2012-04-26 09:24:54+00:00,15,35.645731813210055,139.7475689649582,99,0,3,9,0.27194444444444443,81.41499999999996
2012-04-26 09:30:06+00:00,6,35.64769379936406,139.744598313417,461,0,3,9,0.08666666666666667,81.50166666666664
2012-04-26 09:52:36+00:00,7,35.65265847002059,139.74416255950928,543,1,3,9,0.375,81.87666666666664
2012-04-26 11:49:54+00:00,6,35.65305360463076,139.74501747250292,648,0,3,11,1.955,83.83166666666664
2012-04-26 11:54:15+00:00,0,35.65291700576674,139.7447779526626,545,0,3,11,0.0725,83.90416666666664
2012-04-26 11:56:19+00:00,7,35.65265847002059,139.74416255950928,543,1,3,11,0.034444444444444444,83.93861111111109
2012-04-26 13:49:20+00:00,7,35.65265847002059,139.74416255950928,543,1,3,13,1.8836111111111111,85.8222222222222
2012-04-26 15:43:57+00:00,13,35.65260616271704,139.7443985939026,500,0,3,15,1.9102777777777777,87.73249999999997
2012-04-26 17:41:07+00:00,7,35.65265847002059,139.74416255950928,543,1,3,17,1.9527777777777777,89.68527777777776
2012-04-26 20:38:30+00:00,15,35.607373469540455,139.73484372145666,86,0,3,20,2.9563888888888887,92.64166666666665
2012-04-26 20:44:18+00:00,15,35.60493158515877,139.70279211094123,2378,0,3,20,0.09666666666666666,92.73833333333332
2012-04-26 20:47:52+00:00,15,35.60496809449203,139.70293173174375,1842,0,3,20,0.059444444444444446,92.79777777777775
2012-04-26 21:10:03+00:00,0,35.58581847873488,139.6815386880053,1254,0,3,21,0.36972222222222223,93.16749999999998
2012-04-26 21:21:02+00:00,0,35.58543766927821,139.68282972889634,3329,0,3,21,0.18305555555555555,93.35055555555553
2012-04-26 21:46:21+00:00,11,35.585951030733234,139.68135425589472,2246,1,3,21,0.42194444444444446,93.77249999999998
2012-04-26 21:49:24+00:00,15,35.58469131342501,139.6814788721226,3393,0,3,21,0.050833333333333335,93.82333333333331
2012-04-27 20:49:56+00:00,15,35.607373469540455,139.73484372145666,86,0,4,20,23.00888888888889,116.8322222222222
2012-04-27 20:50:23+00:00,15,35.607648454531194,139.73473727703094,462,0,4,20,0.0075,116.83972222222219
2012-04-27 21:00:12+00:00,15,35.60493158515877,139.70279211094123,2378,0,4,21,0.16361111111111112,117.0033333333333
2012-04-27 21:22:14+00:00,0,35.58543766927821,139.68282972889634,3329,0,4,21,0.3672222222222222,117.37055555555553
2012-04-27 21:47:40+00:00,0,35.58581847873488,139.6815386880053,1254,0,4,21,0.42388888888888887,117.79444444444441
2012-04-27 21:48:14+00:00,11,35.585951030733234,139.68135425589472,2246,1,4,21,0.009444444444444445,117.80388888888885
2012-04-27 21:51:39+00:00,15,35.58469131342501,139.6814788721226,3393,0,4,21,0.05694444444444444,117.86083333333329
2012-04-28 09:17:56+00:00,15,35.58469131342501,139.6814788721226,3393,0,5,9,11.438055555555556,129.29888888888885
2012-04-28 10:11:53+00:00,0,35.58581847873488,139.6815386880053,1254,0,5,10,0.8991666666666667,130.19805555555553
2012-04-28 19:05:48+00:00,0,35.58581847873488,139.6815386880053,1254,0,5,19,8.89861111111111,139.09666666666664
2012-04-29 09:05:44+00:00,15,35.58469131342501,139.6814788721226,3393,0,6,9,13.998888888888889,153.09555555555553
2012-04-29 09:06:38+00:00,11,35.585951030733234,139.68135425589472,2246,1,6,9,0.015,153.11055555555552

2012-04-04 07:37:35+00:00,15,35.697769474245945,139.64807510375977,149,0,2,7,7.626388888888889,7.626388888888889
2012-04-04 07:47:19+00:00,15,35.697002730541755,139.68268632888794,189,0,2,7,0.1622222222222222,7.788611111111111
2012-04-04 08:15:08+00:00,15,35.65495995746399,139.74364757537842,258,0,2,8,0.4636111111111111,8.252222222222223
2012-04-04 18:07:57+00:00,15,35.697926307277214,139.6829116344452,236,0,2,18,9.880277777777778,18.1325
2012-04-04 18:18:16+00:00,15,35.697002730541755,139.68268632888794,189,0,2,18,0.17194444444444446,18.304444444444446
2012-04-04 18:27:28+00:00,0,35.6974901102678,139.6486291683813,1007,0,2,18,0.15333333333333332,18.45777777777778
2012-04-04 18:44:13+00:00,0,35.69153184382758,139.642623513937,1036,0,2,18,0.2791666666666667,18.736944444444443
2012-04-05 07:51:18+00:00,15,35.697002730541755,139.68268632888794,189,0,3,7,13.118055555555555,31.854999999999997
2012-04-05 07:51:52+00:00,15,35.697926307277214,139.6829116344452,236,0,3,7,0.009444444444444445,31.86444444444444
2012-04-05 17:48:41+00:00,15,35.65495995746399,139.74364757537842,258,0,3,17,9.946944444444444,41.811388888888885
2012-04-05 18:15:57+00:00,15,35.697926307277214,139.6829116344452,236,0,3,18,0.45444444444444443,42.26583333333333
2012-04-05 18:16:14+00:00,15,35.697002730541755,139.68268632888794,189,0,3,18,0.004722222222222222,42.27055555555555
2012-04-05 18:48:41+00:00,0,35.6974901102678,139.6486291683813,1007,0,3,18,0.5408333333333334,42.811388888888885
2012-04-05 19:01:00+00:00,0,35.692189,139.641595,1572,0,3,19,0.20527777777777778,43.016666666666666
2012-04-07 22:15:07+00:00,0,35.6974901102678,139.6486291683813,1007,0,5,22,3.2352777777777777,46.25194444444444
2012-04-08 11:11:52+00:00,15,35.697769474245945,139.64807510375977,149,0,6,11,12.945833333333333,59.19777777777777

2012-05-02 12:44:26+00:00,15,35.60743038445974,139.68562066555023,574,0,2,12,12.740555555555556,12.740555555555556
2012-05-02 12:56:41+00:00,15,35.63367738834909,139.71551656723022,402,0,2,12,0.20416666666666666,12.944722222222223
2012-05-02 13:23:08+00:00,15,35.712902440367635,139.7038972377777,505,0,2,13,0.44083333333333335,13.385555555555557
2012-05-05 10:36:09+00:00,15,35.712902440367635,139.7038972377777,505,0,5,10,21.216944444444444,34.6025
2012-05-05 16:28:21+00:00,0,35.65958452621023,139.6987098455429,2048,0,5,16,5.87,40.4725
2012-05-05 17:16:16+00:00,15,35.65852172695124,139.7013260344949,51,0,5,17,0.7986111111111112,41.27111111111111
2012-05-05 17:43:19+00:00,15,35.698596195264464,139.77301824864617,124,0,5,17,0.4508333333333333,41.721944444444446
2012-05-05 21:59:05+00:00,15,35.698596195264464,139.77301824864617,124,0,5,21,4.262777777777778,45.984722222222224
2012-05-05 22:22:28+00:00,15,35.712902440367635,139.7038972377777,505,0,5,22,0.38972222222222225,46.37444444444445
2012-05-06 08:37:19+00:00,15,35.69080269423021,139.70027922656513,32,0,6,8,10.2475,56.62194444444445

2012-04-21 16:20:52+00:00,15,35.74953810235406,139.5865398645401,9,0,5,16,16.34777777777778,16.34777777777778
2012-04-21 16:38:09+00:00,15,35.72623397120851,139.59207594394684,996,0,5,16,0.28805555555555556,16.635833333333334
2012-04-21 16:54:34+00:00,15,35.71942693768768,139.6638035774231,260,0,5,16,0.27361111111111114,16.909444444444446
2012-04-21 20:29:40+00:00,15,35.71585285119138,139.6720785618206,1574,0,5,20,3.585,20.494444444444447
2012-04-21 20:47:51+00:00,15,35.72623397120851,139.59207594394684,996,0,5,20,0.3030555555555556,20.797500000000003
2012-04-21 21:04:07+00:00,15,35.74953810235406,139.5865398645401,9,0,5,21,0.27111111111111114,21.068611111111114
2012-04-22 12:25:58+00:00,15,35.74953810235406,139.5865398645401,9,0,6,12,15.364166666666666,36.43277777777778
2012-04-22 12:26:29+00:00,15,35.736793956413635,139.63776469230652,105,0,6,12,0.008611111111111111,36.44138888888889

2012-04-27 19:32:38+00:00,15,35.58105260772628,139.64142322540283,812,0,4,19,19.54388888888889,19.54388888888889
2012-04-27 20:06:43+00:00,15,35.575729760171434,139.65965151786804,139,0,4,20,0.5680555555555555,20.111944444444447
2012-04-28 09:39:21+00:00,15,35.6513682132017,139.63663816452026,1481,0,5,9,13.543888888888889,33.655833333333334
2012-04-28 10:10:05+00:00,15,35.67514525722818,139.75975155830383,1897,0,5,10,0.5122222222222222,34.168055555555554
2012-04-28 10:10:59+00:00,15,35.67497849562972,139.76321881841366,375,0,5,10,0.015,34.183055555555555
2012-04-28 10:26:42+00:00,15,35.64592362299403,139.8269248008728,13,0,5,10,0.2619444444444444,34.445
2012-04-28 10:39:16+00:00,15,35.63626717221624,139.88343089818954,1227,0,5,10,0.20944444444444443,34.654444444444444
2012-04-29 00:16:48+00:00,15,35.74232862868069,139.78092644057662,2658,0,6,0,13.625555555555556,48.28

2012-04-09 08:37:23+00:00,15,35.75870200242442,139.68940258026123,1035,0,0,8,8.623055555555556,8.623055555555556
2012-04-10 08:32:11+00:00,15,35.75870200242442,139.68940258026123,1035,0,1,8,23.913333333333334,32.536388888888894
2012-04-10 08:45:10+00:00,15,35.729864636451765,139.7109555727517,12,0,1,8,0.21638888888888888,32.75277777777778
2012-04-10 18:25:11+00:00,15,35.729864636451765,139.7109555727517,12,0,1,18,9.666944444444445,42.41972222222223
2012-04-10 18:50:19+00:00,15,35.75870200242442,139.68940258026123,1035,0,1,18,0.41888888888888887,42.83861111111111
2012-04-11 08:27:41+00:00,15,35.75870200242442,139.68940258026123,1035,0,2,8,13.622777777777777,56.46138888888889
